,date,runs,wickets,overs,runs_last_5,wickets_last_5,total,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad
65471,2016-05-02,97,2,11.6,46,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65472,2016-05-02,101,2,12.1,49,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65473,2016-05-02,101,2,12.2,48,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65474,2016-05-02,105,2,12.3,52,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65475,2016-05-02,105,2,12.4,48,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65476,2016-05-02,106,2,12.5,47,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65477,2016-05-02,106,2,12.6,46,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65478,2016-05-02,107,2,13.1,46,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65479,2016-05-02,108,2,13.2,47,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65480,2016-05-02,109,2,13.3,47,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65481,2016-05-02,109,3,13.4,46,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65482,2016-05-02,109,3,13.5,46,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65483,2016-05-02,109,3,13.6,45,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65484,2016-05-02,110,3,14.1,45,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65485,2016-05-02,111,3,14.2,44,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65486,2016-05-02,112,3,14.3,44,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65487,2016-05-02,112,3,14.4,38,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65488,2016-05-02,112,3,14.5,34,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65489,2016-05-02,112,3,14.6,33,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65490,2016-05-02,113,3,15.1,28,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65491,2016-05-02,119,3,15.2,30,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65492,2016-05-02,120,3,15.3,30,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65493,2016-05-02,121,3,15.4,30,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65494,2016-05-02,121,3,15.5,29,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65495,2016-05-02,125,3,15.6,33,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65496,2016-05-02,126,3,16.1,34,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65497,2016-05-02,127,3,16.2,34,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65498,2016-05-02,129,3,16.3,34,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65499,2016-05-02,129,4,16.4,34,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65500,2016-05-02,130,4,16.5,34,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65501,2016-05-02,131,4,16.6,34,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65502,2016-05-02,131,4,17.1,30,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65503,2016-05-02,132,4,17.1,31,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65504,2016-05-02,134,4,17.1,29,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65505,2016-05-02,138,4,17.2,33,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65506,2016-05-02,139,4,17.3,33,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65507,2016-05-02,140,4,17.3,34,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65508,2016-05-02,144,4,17.4,37,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65509,2016-05-02,148,4,17.5,40,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65510,2016-05-02,154,4,17.6,45,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65511,2016-05-02,154,4,18.1,45,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65512,2016-05-02,158,4,18.2,49,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65513,2016-05-02,162,4,18.3,53,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65514,2016-05-02,166,4,18.4,56,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65515,2016-05-02,167,4,18.5,56,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65516,2016-05-02,167,5,18.6,55,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65517,2016-05-02,168,5,19.1,56,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65518,2016-05-02,174,5,19.2,62,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65519,2016-05-02,178,5,19.3,66,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65520,2016-05-02,184,5,19.4,71,2,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65521,2016-05-02,184,6,19.5,65,3,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65522,2016-05-02,185,7,19.6,65,4,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65676,2016-05-04,32,0,5.1,32,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65677,2016-05-04,33,0,5.2,32,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65678,2016-05-04,34,0,5.3,33,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65679,2016-05-04,35,0,5.4,34,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65680,2016-05-04,36,0,5.5,35,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65681,2016-05-04,40,0,5.6,38,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65682,2016-05-04,40,0,6.1,38,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65683,2016-05-04,41,0,6.2,35,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65684,2016-05-04,41,0,6.3,35,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65685,2016-05-04,41,0,6.4,34,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65686,2016-05-04,42,0,6.5,34,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65687,2016-05-04,43,0,6.6,31,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65688,2016-05-04,44,0,7.1,31,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65689,2016-05-04,45,0,7.2,32,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65690,2016-05-04,45,0,7.3,32,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65691,2016-05-04,46,0,7.4,29,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65692,2016-05-04,47,0,7.5,30,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65693,2016-05-04,51,0,7.6,30,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65694,2016-05-04,52,0,8.1,27,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65695,2016-05-04,52,0,8.2,26,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65696,2016-05-04,54,0,8.3,27,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65697,2016-05-04,54,0,8.4,26,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65698,2016-05-04,56,0,8.5,27,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65699,2016-05-04,62,0,8.6,32,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65700,2016-05-04,63,0,9.1,32,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65701,2016-05-04,64,0,9.2,33,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65702,2016-05-04,65,0,9.3,34,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65703,2016-05-04,66,0,9.4,35,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65704,2016-05-04,68,0,9.5,36,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65705,2016-05-04,74,0,9.6,42,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65706,2016-05-04,78,0,10.1,46,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65707,2016-05-04,79,0,10.2,46,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65708,2016-05-04,80,0,10.3,46,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65709,2016-05-04,81,0,10.4,46,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65710,2016-05-04,82,0,10.5,46,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65711,2016-05-04,83,0,10.6,43,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65712,2016-05-04,84,0,11.1,44,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65713,2016-05-04,86,0,11.2,45,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65714,2016-05-04,86,0,11.3,45,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65715,2016-05-04,87,0,11.4,46,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65716,2016-05-04,88,0,11.5,46,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65717,2016-05-04,89,0,11.6,46,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65718,2016-05-04,90,0,12.1,46,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65719,2016-05-04,90,0,12.2,45,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65720,2016-05-04,94,0,12.3,49,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65721,2016-05-04,95,0,12.4,49,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65722,2016-05-04,99,0,12.5,52,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65723,2016-05-04,100,0,12.6,49,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65724,2016-05-04,100,0,13.1,48,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65725,2016-05-04,101,0,13.2,49,0,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65726,2016-05-04,101,1,13.3,47,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65727,2016-05-04,101,1,13.4,47,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65728,2016-05-04,105,1,13.5,49,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65729,2016-05-04,107,1,13.6,45,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65730,2016-05-04,108,1,14.1,45,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65731,2016-05-04,109,1,14.2,45,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65732,2016-05-04,110,1,14.3,45,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65733,2016-05-04,116,1,14.4,50,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65734,2016-05-04,120,1,14.5,52,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65735,2016-05-04,121,1,14.6,47,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65736,2016-05-04,122,1,15.1,44,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65737,2016-05-04,123,1,15.2,44,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65738,2016-05-04,125,1,15.3,45,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65739,2016-05-04,126,1,15.4,45,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65740,2016-05-04,127,1,15.5,45,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65741,2016-05-04,128,1,15.6,45,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65742,2016-05-04,129,1,16.1,45,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65743,2016-05-04,135,1,16.2,49,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65744,2016-05-04,136,1,16.3,50,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65745,2016-05-04,137,1,16.4,50,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65746,2016-05-04,137,2,16.5,49,2,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65747,2016-05-04,138,2,16.6,49,2,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65748,2016-05-04,139,2,17.1,49,2,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65749,2016-05-04,140,2,17.1,50,2,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65750,2016-05-04,141,2,17.1,47,2,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65751,2016-05-04,142,2,17.1,47,2,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65752,2016-05-04,146,2,17.2,47,2,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65753,2016-05-04,147,2,17.3,47,2,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65754,2016-05-04,148,2,17.4,48,2,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65755,2016-05-04,149,2,17.5,48,2,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65756,2016-05-04,150,2,17.6,49,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65757,2016-05-04,151,2,18.1,50,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65758,2016-05-04,152,2,18.2,47,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65759,2016-05-04,153,2,18.3,46,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65760,2016-05-04,153,2,18.4,45,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65761,2016-05-04,159,2,18.5,50,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65762,2016-05-04,160,2,18.6,50,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65763,2016-05-04,161,2,19.1,45,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65764,2016-05-04,162,2,19.2,42,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65765,2016-05-04,163,2,19.3,42,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65766,2016-05-04,163,2,19.4,41,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65767,2016-05-04,164,2,19.5,41,1,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65768,2016-05-04,164,3,19.6,39,2,164,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
66177,2016-05-07,41,0,5.1,40,0,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66178,2016-05-07,41,0,5.2,40,0,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66179,2016-05-07,45,0,5.3,44,0,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66180,2016-05-07,45,1,5.4,44,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66181,2016-05-07,45,1,5.5,44,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66182,2016-05-07,45,1,5.6,44,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66183,2016-05-07,46,1,6.1,45,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66184,2016-05-07,46,1,6.2,44,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66185,2016-05-07,47,1,6.3,45,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66186,2016-05-07,47,1,6.4,44,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66187,2016-05-07,48,1,6.5,41,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66188,2016-05-07,48,2,6.6,37,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66189,2016-05-07,48,2,7.1,36,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66190,2016-05-07,48,2,7.2,32,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66191,2016-05-07,50,2,7.3,32,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66192,2016-05-07,51,2,7.4,32,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66193,2016-05-07,55,2,7.5,32,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66194,2016-05-07,56,2,7.6,32,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66195,2016-05-07,57,2,8.1,29,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66196,2016-05-07,63,2,8.2,31,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66197,2016-05-07,64,2,8.3,32,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66198,2016-05-07,66,2,8.4,33,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66199,2016-05-07,68,2,8.5,33,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66200,2016-05-07,69,2,8.6,33,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66201,2016-05-07,70,2,9.1,34,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66202,2016-05-07,71,2,9.2,34,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66203,2016-05-07,72,2,9.3,33,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66204,2016-05-07,73,2,9.4,34,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66205,2016-05-07,74,2,9.5,34,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66206,2016-05-07,76,2,9.6,36,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66207,2016-05-07,76,2,10.1,35,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66208,2016-05-07,77,2,10.2,36,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66209,2016-05-07,79,2,10.3,34,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66210,2016-05-07,79,2,10.4,34,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66211,2016-05-07,80,2,10.5,35,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66212,2016-05-07,80,2,10.6,35,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66213,2016-05-07,86,2,11.1,40,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66214,2016-05-07,87,2,11.2,41,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66215,2016-05-07,88,2,11.3,41,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66216,2016-05-07,92,2,11.4,45,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66217,2016-05-07,92,2,11.5,44,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66218,2016-05-07,93,2,11.6,45,0,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66219,2016-05-07,93,2,12.1,45,0,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66220,2016-05-07,94,2,12.2,46,0,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66221,2016-05-07,98,2,12.3,48,0,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66222,2016-05-07,99,2,12.4,48,0,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66223,2016-05-07,100,2,12.5,45,0,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66224,2016-05-07,101,2,12.6,45,0,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66225,2016-05-07,102,2,13.1,45,0,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66226,2016-05-07,103,2,13.2,40,0,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66227,2016-05-07,104,2,13.3,40,0,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66228,2016-05-07,106,2,13.4,40,0,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66229,2016-05-07,106,3,13.5,38,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66230,2016-05-07,106,3,13.6,37,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66231,2016-05-07,107,3,14.0,37,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66232,2016-05-07,108,3,14.1,37,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66233,2016-05-07,112,3,14.2,40,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66234,2016-05-07,113,3,14.3,40,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66235,2016-05-07,114,3,14.4,40,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66236,2016-05-07,118,3,14.5,42,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66237,2016-05-07,119,3,14.6,43,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66238,2016-05-07,120,3,15.1,43,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66239,2016-05-07,121,3,15.2,42,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66240,2016-05-07,123,3,15.3,44,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66241,2016-05-07,127,3,15.4,47,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66242,2016-05-07,131,3,15.5,51,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66243,2016-05-07,135,3,15.6,49,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66244,2016-05-07,141,3,16.1,54,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66245,2016-05-07,143,3,16.2,55,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66246,2016-05-07,143,3,16.3,51,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66247,2016-05-07,145,3,16.4,53,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66248,2016-05-07,147,3,16.5,54,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66249,2016-05-07,147,3,16.6,54,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66250,2016-05-07,149,3,17.1,55,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66251,2016-05-07,150,3,17.2,52,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66252,2016-05-07,151,3,17.3,52,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66253,2016-05-07,151,3,17.4,51,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66254,2016-05-07,152,3,17.5,51,1,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66255,2016-05-07,152,4,17.6,50,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66256,2016-05-07,152,5,18.1,49,3,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66257,2016-05-07,153,5,18.1,49,3,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66258,2016-05-07,155,5,18.2,49,3,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66259,2016-05-07,159,5,18.3,53,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66260,2016-05-07,161,5,18.4,55,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66261,2016-05-07,162,5,18.5,55,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66262,2016-05-07,168,5,18.6,60,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66263,2016-05-07,169,5,19.1,57,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66264,2016-05-07,170,5,19.1,57,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66265,2016-05-07,171,5,19.2,57,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66266,2016-05-07,172,5,19.3,54,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66267,2016-05-07,178,5,19.4,59,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66268,2016-05-07,180,5,19.5,60,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66269,2016-05-07,181,5,19.6,60,2,181,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66300,2016-05-08,41,0,5.1,37,0,177,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
66301,2016-05-08,41,0,5.2,36,0,177,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
66302,2016-05-08,45,0,5.3,40,0,177,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
66303,2016-05-08,49,0,5.4,43,0,177,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
66304,2016-05-08,50,0,5.5,43,0,177,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
66305,2016-05-08,51,0,5.6,44,0,177,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
