,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad,overs,runs,wickets,runs_last_5,wickets_last_5
73189,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.1,66,8,17,2
73190,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.2,66,8,15,2
73191,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.3,66,8,15,2
73192,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.4,67,8,15,2
73193,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.5,67,8,15,2
73194,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.6,67,9,15,3
73195,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17.1,67,10,14,4
73227,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.1,71,0,69,0
73228,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.2,71,0,69,0
73229,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.2,73,0,67,0
73230,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.3,77,0,71,0
73231,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.4,78,0,72,0
73232,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.5,78,0,72,0
73233,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.5,79,0,72,0
73234,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.6,79,0,66,0
73235,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.1,85,0,71,0
73236,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.2,86,0,71,0
73237,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.3,86,0,68,0
73238,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.4,87,0,65,0
73239,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.5,87,0,59,0
73240,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.6,87,0,59,0
73241,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.1,88,0,59,0
73242,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.2,89,0,60,0
73243,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.3,90,0,55,0
73244,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.4,92,0,57,0
73245,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.5,93,0,54,0
73246,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.6,94,0,51,0
73247,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.1,95,0,46,0
73248,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.2,96,0,45,0
73249,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.2,97,0,45,0
73250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.3,98,0,40,0
73251,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.4,104,0,45,0
73252,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.5,104,0,45,0
73253,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.6,105,0,42,0
73254,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.1,106,0,40,0
73255,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.2,106,0,40,0
73256,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.3,107,0,40,0
73257,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.4,111,0,40,0
73258,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.5,117,0,46,0
73259,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.6,123,0,50,0
73260,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10.1,123,0,46,0
73261,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10.2,123,0,45,0
73262,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10.3,124,0,46,0
73263,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10.4,124,0,45,0
73264,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10.5,124,0,45,0
73265,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10.6,126,0,41,0
73266,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11.1,127,0,41,0
73267,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11.2,128,0,42,0
73268,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11.3,129,0,42,0
73269,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11.4,130,0,43,0
73270,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11.5,131,0,44,0
73271,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11.6,133,0,45,0
73272,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12.1,135,0,46,0
73273,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12.2,139,0,49,0
73274,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12.3,139,0,47,0
73275,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12.4,139,1,46,1
73276,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12.5,139,1,45,1
73277,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12.6,140,1,45,1
73278,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13.1,141,1,45,1
73279,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13.2,141,1,44,1
73280,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13.3,142,1,44,1
73281,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13.4,144,1,40,1
73282,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13.5,145,1,41,1
73283,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13.6,146,1,41,1
73284,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14.1,146,1,40,1
73285,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14.2,147,1,41,1
73286,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14.3,148,1,41,1
73287,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14.4,152,1,41,1
73288,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14.5,154,1,37,1
73289,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14.6,154,1,31,1
73290,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.1,158,1,35,1
73291,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.2,162,1,39,1
73292,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.3,166,1,42,1
73293,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.4,167,1,43,1
73294,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.5,168,1,44,1
73295,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.6,169,1,43,1
73296,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.1,171,1,44,1
73297,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.2,171,2,43,2
73298,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.3,172,2,43,2
73299,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.4,173,2,43,2
73300,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.5,175,2,44,2
73301,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.6,175,2,42,2
73302,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.1,176,2,41,2
73303,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.2,177,2,38,2
73304,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.3,178,2,39,2
73305,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.4,180,2,41,1
73306,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.5,184,2,45,1
73307,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.6,186,2,46,1
73308,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0,187,2,46,1
73309,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.1,188,2,47,1
73310,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.2,188,2,46,1
73311,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.3,192,2,48,1
73312,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.4,194,2,49,1
73313,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.5,198,2,52,1
73314,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.6,202,2,56,1
73315,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.1,203,2,56,1
73316,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.2,205,2,57,1
73317,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.3,207,2,55,1
73318,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.4,207,2,53,1
73319,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.5,208,2,54,1
73320,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.6,209,3,51,2
73352,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.1,40,2,35,2
73353,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.2,40,2,35,2
73354,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.3,40,2,31,2
73355,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.4,44,2,35,2
73356,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.5,50,2,40,2
73357,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.6,52,2,41,2
73358,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.1,53,2,42,2
73359,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2,53,2,41,2
73360,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3,54,2,38,2
73361,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4,54,2,38,2
73362,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5,55,2,39,2
73363,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6,56,2,40,2
73364,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1,57,2,40,2
73365,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2,58,2,39,2
73366,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3,58,2,38,2
73367,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4,62,2,41,2
73368,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5,63,2,42,2
73369,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6,63,2,41,2
73370,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1,63,2,39,2
73371,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2,67,2,37,2
73372,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2,68,2,37,2
73373,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3,74,2,43,1
73374,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4,75,2,44,1
73375,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5,75,2,44,1
73376,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6,76,2,45,1
73377,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.1,77,2,40,1
73378,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.2,77,2,40,1
73379,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.3,77,2,39,1
73380,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.4,78,2,38,1
73381,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.5,79,2,39,1
73382,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.6,80,2,40,0
73383,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.1,81,2,41,0
73384,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.2,85,2,45,0
73385,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.3,85,3,41,1
73386,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.4,85,3,35,1
73387,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.5,86,3,34,1
73388,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.6,87,3,34,1
73389,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.1,88,3,35,1
73390,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.2,92,3,38,1
73391,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.3,93,3,39,1
73392,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.4,94,3,39,1
73393,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.5,95,3,39,1
73394,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.6,96,3,39,1
73395,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.1,102,3,44,1
73396,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.2,102,4,44,2
73397,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.3,103,4,41,2
73398,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.4,104,4,41,2
73399,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.5,105,4,42,2
73400,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.6,106,4,43,2
73401,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.1,106,4,39,2
73402,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.2,107,4,39,2
73403,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.3,108,4,34,2
73404,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.4,108,5,33,3
73405,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.5,109,5,34,3
73406,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.6,111,5,35,3
73407,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.1,111,5,34,3
73408,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.2,111,5,34,3
73409,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.3,111,5,34,3
73410,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.4,112,5,34,3
73411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.5,114,5,35,3
73412,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.6,115,5,35,3
73413,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.1,116,5,35,3
73414,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.2,118,5,33,3
73415,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.3,119,5,34,2
73416,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.4,120,5,35,2
73417,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.5,121,5,35,2
73418,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.6,122,5,35,2
73419,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.1,123,5,35,2
73420,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.2,124,5,32,2
73421,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.3,128,5,35,2
73422,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.4,129,5,35,2
73423,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.5,131,5,36,2
73424,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.6,132,5,36,2
73425,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.1,138,5,36,2
73426,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.2,139,5,37,1
73427,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.3,140,5,37,1
73428,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.4,140,5,36,1
73429,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.5,146,5,41,1
73430,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.6,147,5,41,1
73431,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18.1,147,5,41,1
73432,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18.2,147,5,40,1
73433,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18.3,153,5,45,1
73434,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18.4,154,5,46,0
73435,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18.5,156,5,47,0
73436,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18.6,157,5,46,0
73437,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.1,158,5,47,0
73438,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.2,158,5,47,0
73439,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.3,162,5,51,0
73440,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.4,162,6,50,1
73441,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.5,162,7,48,2
73442,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.6,162,8,47,3
73594,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.1,53,0,53,0
73595,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.2,53,1,49,1
73596,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.3,57,1,53,1
73597,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.4,62,1,58,1
73598,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.5,62,1,58,1
73599,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.6,66,1,62,1
73600,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.1,66,1,58,1
73601,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.2,66,1,57,1
73602,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.3,66,1,57,1
73603,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.4,66,1,57,1
73604,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.5,67,1,54,1
73605,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.6,67,1,52,1
73606,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.1,68,1,52,1
73607,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.2,69,1,53,1
73608,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.3,69,1,53,1
73609,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.4,69,1,47,1
73610,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.5,75,1,52,1
73611,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.6,75,1,50,1
73612,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.1,75,1,49,1
73613,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.2,75,2,45,2
73614,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.3,76,2,46,2
73615,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.4,77,2,47,2
73616,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.5,78,2,42,2
73617,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.6,78,2,38,2
73618,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9.1,79,2,37,2
73619,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9.2,79,2,33,2
73620,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9.3,80,2,33,2
73621,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9.4,81,2,34,2
73622,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9.5,82,2,34,2
73623,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9.6,83,2,34,2
73624,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10.1,83,2,30,2
73625,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10.2,84,2,31,1
73626,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10.3,85,2,28,1
73627,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10.4,89,2,27,1
73628,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10.5,90,2,28,1
73629,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10.6,90,2,24,1
73630,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11.1,90,2,24,1
73631,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11.2,91,2,25,1
73632,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11.3,92,2,26,1
73633,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11.4,92,3,26,2
73634,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11.5,92,3,25,2
73635,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11.6,93,3,26,2
73636,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12.1,93,3,25,2
73637,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12.2,94,3,25,2
73638,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12.3,94,3,25,2
73639,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12.4,96,3,27,2
73640,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12.5,97,3,22,2
73641,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12.6,98,3,23,2
73642,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,13.1,98,3,23,2
73643,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,13.2,102,3,27,1
73644,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,13.3,103,3,27,1
73645,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,13.4,104,3,27,1
73646,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,13.5,105,3,27,1
73647,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,13.6,106,3,28,1
73648,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,14.1,107,3,28,1
73649,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,14.1,108,3,29,1
73650,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,14.2,108,3,28,1
73651,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,14.3,112,3,31,1
73652,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,14.4,112,3,30,1
73653,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,14.5,113,3,30,1
73654,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,14.6,114,3,31,1
73655,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,15.1,115,3,31,1
73656,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,15.1,116,3,31,1
73657,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,15.2,120,3,31,1
73658,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,15.3,120,3,30,1
73659,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,15.4,121,3,31,1
73660,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,15.5,122,3,32,1
73661,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,15.6,126,3,35,1
73662,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16.1,127,3,35,1
73663,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16.2,128,3,36,0
73664,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16.3,129,3,37,0
73665,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16.4,131,3,38,0
73666,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16.5,132,3,39,0
73667,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16.6,133,3,39,0
73668,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,17.1,137,3,43,0
73669,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,17.2,138,3,42,0
73670,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,17.3,142,3,45,0
73671,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,17.4,148,3,50,0
73672,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,17.5,149,3,51,0
73673,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,17.6,153,3,51,0
73674,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,18.1,154,3,51,0
73675,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,18.2,155,3,51,0
73676,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,18.3,159,3,54,0
73677,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,18.4,163,3,57,0
73678,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,18.5,164,3,57,0
73679,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,18.6,166,3,58,0
73680,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19.0,171,3,63,0
73681,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19.1,171,3,59,0
73682,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19.2,175,3,63,0
73683,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19.3,176,3,63,0
73684,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19.4,177,3,63,0
73685,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19.5,181,3,66,0
73686,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19.6,185,3,69,0
73961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.1,29,2,28,2
73962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.2,29,2,28,2
73963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.3,29,2,27,2
73964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.4,31,2,29,2
73965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.5,31,2,29,1
73966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.6,35,2,33,1
